id,channel,timestamp,raw_text
REQ-001,Slack,2026-06-08 09:14,"Привіт! Можна якось автоматизувати щотижневий звіт по Google Ads? Зараз руками вивантажую CSV і копіюю в табличку щопонеділка, займає десь годину. Треба основні метрики по кампаніях."
REQ-002,Telegram,2026-06-08 09:31,хлопці треба бот
REQ-003,Email,2026-06-08 10:02,"Доброго дня. У відділі продажів накопичується багато транскриптів дзвінків з клієнтами. Хочемо, щоб по кожному дзвінку автоматично формувалося коротке саммарі + список домовленостей, і це падало в PlanFix у картку угоди. Це реально?"
REQ-004,Slack,2026-06-08 10:20,"Питання радше теоретичне: чи можна взагалі за допомогою AI оцінювати якість наших статей у блозі перед публікацією? Поки що нічого впроваджувати не треба, просто цікаво ваша думка."
REQ-005,Telegram,2026-06-08 11:05,"ГОРИТЬ. Сьогодні до вечора треба вивантажити список усіх контрагентів з витратами понад 50к за травень, бухгалтерія просить терміново. можете швидко?"
REQ-006,Email,2026-06-08 11:40,"Hi team, we need a small service that takes our weekly analytics export from BigQuery and generates a short plain-language summary of the key changes week-over-week. Output ideally in a Google Doc. Хто може взятись?"
REQ-007,Slack,2026-06-08 12:15,"У нас зламалась автоматизація по інвойсам з Мети — з понеділка нічого не парситься, рахунки висять. Хто це робив? треба полагодити"
REQ-008,Telegram,2026-06-08 13:02,"дякую за вчора, все працює супер 🙌"
REQ-009,Email,2026-06-08 13:48,"Колеги, в HR хочемо прискорити первинний скринінг резюме на технічні вакансії. Ідея: завантажуємо PDF резюме, на виході — структуровані поля (досвід, стек, відповідність вимогам) і коротка оцінка. Обсяг — десь 30-50 резюме на тиждень."
REQ-010,Slack,2026-06-08 14:11,"Можна автоматизувати збір згадок про Netpeak в телеграм-каналах і робити дайджест раз на день? І ще окремо — алерт, якщо згадка негативна. Дві задачі по суті, але обидві про моніторинг."
REQ-011,Telegram,2026-06-08 14:55,нам би табличку якусь
REQ-012,Email,2026-06-08 15:30,"Доброго дня! Хотіли б закупити новий потужний ноутбук для рендеру відео в SMM-відділі, бюджет до 80к. Куди подати заявку?"
REQ-013,Slack,2026-06-08 16:02,"Привіт. Той самий звіт по Google Ads, що Оля просила в понеділок — мені теж дуже потрібен, я в тій же команді. Можна щоб і мені приходив?"
REQ-014,Telegram,2026-06-08 16:40,"є ідея, гляньте https://example.com/some-tool можливо щось схоже зробимо для нас, не горить"
REQ-015,Email,2026-06-08 17:12,"Команда контенту просить інструмент, який з довгого інтерв'ю (текст 10-15 сторінок) робить 5 коротких постів для соцмереж у нашому tone of voice. Пріоритет середній, треба десь до кінця місяця."
REQ-016,Slack,2026-06-09 09:08,чат це нормально що в ассистента по базі знань іноді відповіді не зовсім по темі? просто хочу зрозуміти це баг чи так і має бути
REQ-017,Telegram,2026-06-09 09:50,терміново треба інтеграція слака з планфіксом щоб задачі з каналу #support автоматом створювались тікетами. дуже багато ручної роботи зараз
REQ-018,Email,2026-06-09 10:25,"Доброго ранку. Аналітика хоче дашборд, який раз на день підтягує дані з BigQuery і показує аномалії у витратах по підрядниках (різкі стрибки). Бажано з поясненням природною мовою, чому щось виглядає підозріло."
REQ-019,Slack,2026-06-09 11:05,"Можемо автоматизувати формування комерційних пропозицій? Зараз сейлзи руками збирають презентацію з шаблону, займає годину на кожну."
REQ-020,Email,2026-06-09 11:52,Доброго дня. Чи можна підключити автоматичну розсилку нагадувань клієнтам про продовження підписки за 7 днів до закінчення? Зараз робимо вручну в Excel.
REQ-021,Telegram,2026-06-09 12:39,"терміново! клієнтський дашборд впав, всі цифри по бюджетах за нуль, акаунти панікують"
REQ-022,Slack,2026-06-09 13:26,"є ідея зробити чат-бота для відповідей на типові питання від клієнтів у Telegram, поки не знаю наскільки це реалістично, просто накидую думку"
REQ-023,Email,2026-06-09 14:13,Команда SEO хоче автоматичний моніторинг позицій по ключових словах з щотижневим звітом в Slack-канал. Зараз перевіряємо вручну раз на тиждень.
REQ-024,Telegram,2026-06-09 15:00,"шеф просив дашборд по витратах на рекламу, де він взагалі лежить хтось знає"
REQ-025,Slack,2026-06-09 15:47,можна інтегрувати CRM з поштовим сервісом щоб ліди з форми одразу падали в HubSpot? зараз їх руками переносять
REQ-026,Email,2026-06-09 16:34,"Дякуємо за минулий звіт, дуже допоміг на зустрічі з клієнтом."
REQ-027,Telegram,2026-06-09 17:21,купимо принтер для офісу? старий зовсім здох
REQ-028,Slack,2026-06-09 18:08,"питання: чи варто нам переходити з GPT на Claude для внутрішніх задач, чи є сенс порівняти?"
REQ-029,Email,2026-06-10 09:05,"Доброго дня! У відділі аналітики потрібен скрипт, що щодня вивантажує дані з Facebook Ads API і складає в одну таблицю по всіх клієнтських акаунтах. Зараз 12 акаунтів, кожен перевіряється окремо."
REQ-030,Slack,2026-06-10 09:52,"зламалась синхронізація задач з Jira в Notion, з вівторка нічого не оновлюється"
REQ-031,Telegram,2026-06-10 10:39,можна щось типу AI-помічника який сам відповідає на типові питання в підтримці?
REQ-032,Email,2026-06-10 11:26,"Хочемо автоматизувати генерацію щомісячних інвойсів для клієнтів на ретейнері. Дані по годинах беремо з Toggl, шаблон інвойсу вже є."
REQ-033,Slack,2026-06-10 12:13,"не дуже зрозуміло що ви взагалі робите, можете розказати"
REQ-034,Telegram,2026-06-10 13:00,"ГОРИТЬ! клієнт погрожує розривом контракту, потрібен терміновий звіт по результатах кампанії за весь квартал, він хоче сьогодні"
REQ-035,Email,2026-06-10 13:47,"Колеги, чи можна налаштувати алерт в Slack, коли витрати по рекламному кабінету перевищують денний ліміт на 20%? Зараз дізнаємось постфактум."
REQ-036,Slack,2026-06-10 14:34,"дайте, будь ласка, доступ до нового ноутбука для дизайнера"
REQ-037,Telegram,2026-06-10 15:21,"привіт, а можна щось зробити щоб резюме самі сортувались по релевантності? зараз HR руками гортає сотні штук"
REQ-038,Email,2026-06-10 16:08,"Доброго дня. Просимо консультацію: чи можна за допомогою AI автоматично перекладати наші кейс-стаді на англійську з збереженням маркетингового стилю, чи краще лишити це перекладачам?"
REQ-039,Slack,2026-06-10 16:55,"в боті щось дивне відбувається, він іноді відповідає на питання які взагалі не задавали"
REQ-040,Telegram,2026-06-10 17:42,"нам потрібна інтеграція BigQuery з Looker Studio, зараз дані тягнемо руками кожен раз"
REQ-041,Email,2026-06-10 18:29,Команда контент-маркетингу просить інструмент для перевірки текстів на плагіат перед публікацією. Орієнтовно 40-50 текстів на місяць.
REQ-042,Slack,2026-06-11 09:05,"дуже дякую за допомогу з минулим тікетом, все запрацювало"
REQ-043,Telegram,2026-06-11 09:52,"є ідея зробити інтеграцію з Power BI замість Google Data Studio, цього кварталу ще не горить, але варто подумати"
REQ-044,Email,2026-06-11 10:39,"Терміново. Інтеграція з платіжною системою повертає помилку 500 з сьогоднішнього ранку, клієнти не можуть оплатити рахунки."
REQ-045,Slack,2026-06-11 11:26,можна автоматизувати розсилку привітань з днем народження співробітників в загальний канал?
REQ-046,Telegram,2026-06-11 12:13,"хто відповідає за оновлення прайс-листа на сайті, можете підказати контакт"
REQ-047,Email,2026-06-11 13:00,"Доброго дня. Просимо побудувати щотижневий звіт по конверсії лідів на кожному етапі воронки в Pipedrive, з розбивкою по менеджерах."
REQ-048,Slack,2026-06-11 13:47,"а взагалі скільки коштує одна класифікація через API, просто хочу зрозуміти бюджет наперед"
REQ-049,Telegram,2026-06-11 14:34,"автоматизація з понеділка не парсить нові ліди з форми на сайті, перевірте будь ласка коли зможете, не дуже горить"
